Industry,City,State,Revenue,Expenses,Profit,Month
"Credit Intermediation and Related Activities","Raleigh","North Carolina","$104,507.00 Dollars","$76,290.00","28217",3
"Nonmetallic Mineral Product Manufacturing","Little Rock","Arkansas","$104,792.00 Dollars","$71,025.00","33767",6
"Merchant Wholesalers, Nondurable Goods","Concord","New Hampshire","$104,333.00 Dollars","$70,735.00","33598",4
"Beverage and Tobacco Product Manufacturing","Madison","Wisconsin","$102,428.00 Dollars","$58,763.00","43665",7
"Ambulatory Health Care Services","Baton Rouge","Louisiana","$103,506.00 Dollars","$32,762.00","70744",2
"Merchant Wholesalers, Durable Goods","Tallahassee","Florida","","","",4
"Chemical Manufacturing","Madison","Wisconsin","$103,945.00 Dollars","$77,050.00","26895",10
"Crop Production","Annapolis","Maryland","$107,050.00 Dollars","$51,562.00","55488",9
"Scenic and Sightseeing Transportation","Jefferson City","Missouri","$102,918.00 Dollars","$46,836.00","56082",6
"Hospitals","St. Paul","Minnesota","$108,712.00 Dollars","$29,994.00","78718",8
"Management of Companies and Enterprises","Indianapolis","Indiana","$105,902.00 Dollars","$92,352.00","13550",5
"Internet Publishing and Broadcasting","Tallahassee","Florida","$102,823.00 Dollars","$47,105.00","55718",4
"Professional, Scientific, and Technical Services","Salem","Oregon","$100,783.00 Dollars","$32,785.00","67998",10
"Data Processing, Hosting, and Related Services","Raleigh","North Carolina","$103,504.00 Dollars","$69,036.00","34468",1
"Sporting Goods, Hobby, Book, and Music Stores","Montpelier","Vermont","$101,353.00 Dollars","$84,662.00","16691",8
"Transportation Equipment Manufacturing","Pierre","South Dakota","$108,784.00 Dollars","$101,008.00","7776",1
"Couriers and Messengers","Madison","Wisconsin","$100,682.00 Dollars","$41,902.00","58780",12
"Animal Production","Denver","Colorado","$101,603.00 Dollars","$38,477.00","63126",12
"Animal Production","Lincoln","Nebraska","$101,972.00 Dollars","$71,701.00","30271",10
"Religious, Grantmaking, Civic, Professional, and Similar Organizations","Pierre","South Dakota","$109,475.00 Dollars","$95,205.00","14270",3
"Beverage and Tobacco Product Manufacturing","Baton Rouge","Louisiana","$105,675.00 Dollars","$49,465.00","56210",7
"Warehousing and Storage","Topeka","Kansas","$102,386.00 Dollars","$55,697.00","46689",6
"Furniture and Home Furnishings Stores","Denver","Colorado","$102,817.00 Dollars","$73,919.00","28898",11
"Miscellaneous Store Retailers","Jefferson City","Missouri","$100,297.00 Dollars","$49,645.00","50652",9
"Textile Product Mills","Providence","Rhode Island","","","",9
"Financial Activities","Sacramento","California","$104,555.00 Dollars","$93,230.00","11325",11
"Leather and Allied Product Manufacturing","Carson City","Nevada","$104,674.00 Dollars","$29,625.00","75049",6
"Real Estate and Rental and Leasing","Hartford","Connecticut","$105,034.00 Dollars","$85,837.00","19197",10
"Support Activities for Agriculture and Forestry","Oklahoma City","Oklahoma","$106,835.00 Dollars","$69,206.00","37629",10
"Information","Lansing","Michigan","$101,092.00 Dollars","$91,115.00","9977",11
"Nonmetallic Mineral Product Manufacturing","Carson City","Nevada","$108,332.00 Dollars","$50,826.00","57506",5
"Real Estate and Rental and Leasing","Jackson","Mississippi","$108,789.00 Dollars","$56,229.00","52560",4
"Monetary Authorities - Central Bank","Frankfort","Kentucky","$107,536.00 Dollars","$48,713.00","58823",11
"Merchant Wholesalers, Durable Goods","Boise","Idaho","$108,834.00 Dollars","$87,524.00","21310",9
"General Merchandise Stores","Olympia","Washington","$109,174.00 Dollars","$93,856.00","15318",1
"Apparel Manufacturing","Santa Fe","New Mexico","$100,599.00 Dollars","$79,848.00","20751",3
"Truck Transportation","Annapolis","Maryland","$105,969.00 Dollars","$27,144.00","78825",1
"Arts, Entertainment, and Recreation","Jackson","Mississippi","$100,960.00 Dollars","$91,821.00","9139",3
"Education and Health Services","Phoenix","Arizona","$101,475.00 Dollars","$94,964.00","6511",12
"Wholesale Electronic Markets and Agents and Brokers","Indianapolis","Indiana","$102,117.00 Dollars","$24,041.00","78076",11
"Other Information Services","Honolulu","Hawaii","$103,387.00 Dollars","$45,493.00","57894",3
"Motor Vehicle and Parts Dealers","Juneau","Alaska","$109,451.00 Dollars","$48,495.00","60956",7
"Accommodation and Food Services","Albany","New York","$100,857.00 Dollars","$92,606.00","8251",9
"Repair and Maintenance","Charleston","West Virginia","$109,708.00 Dollars","$66,999.00","42709",2
"Professional, Scientific, and Technical Services","Helena","Montana","$106,461.00 Dollars","$93,936.00","12525",6
"Telecommunications","Annapolis","Maryland","$103,702.00 Dollars","$65,716.00","37986",5
"Ambulatory Health Care Services","Honolulu","Hawaii","$108,873.00 Dollars","$44,514.00","64359",1
"Hospitals","Juneau","Alaska","$109,806.00 Dollars","$51,624.00","58182",7
"Fabricated Metal Product Manufacturing","Jackson","Mississippi","$102,778.00 Dollars","$59,000.00","43778",3
"Religious, Grantmaking, Civic, Professional, and Similar Organizations","Nashville","Tennessee","$100,310.00 Dollars","$88,539.00","11771",7
"Goods-Producing Industries","Juneau","Alaska","$104,249.00 Dollars","$101,931.00","2318",2
"Funds, Trusts, and Other Financial Vehicles","Albany","New York","$105,305.00 Dollars","$80,370.00","24935",11
"Transit and Ground Passenger Transportation","Austin","Texas","$107,459.00 Dollars","$49,997.00","57462",5
"Other Information Services","Madison","Wisconsin","$105,490.00 Dollars","$34,852.00","70638",6
"Rail Transportation","Santa Fe","New Mexico","$109,344.00 Dollars","$96,974.00","12370",9
"Funds, Trusts, and Other Financial Vehicles","Baton Rouge","Louisiana","$102,055.00 Dollars","$88,714.00","13341",7
"Manufacturing","Santa Fe","New Mexico","$101,926.00 Dollars","$44,555.00","57371",9
"Ambulatory Health Care Services","Pierre","South Dakota","$104,705.00 Dollars","$25,561.00","79144",11
"Water Transportation","Hartford","Connecticut","$107,673.00 Dollars","$83,989.00","23684",4
"Amusement, Gambling, and Recreation Industries","Sacramento","California","$107,392.00 Dollars","$91,164.00","16228",2
"Educational Services","Little Rock","Arkansas","$106,147.00 Dollars","$61,553.00","44594",11
"Educational Services","Columbia","South Carolina","$104,940.00 Dollars","$88,274.00","16666",1
"Goods-Producing Industries","Cheyenne","Wyoming","$108,747.00 Dollars","$85,516.00","23231",5
"Broadcasting","Augusta","Maine","$102,279.00 Dollars","$93,564.00","8715",2
"Social Assistance","Cheyenne","Wyoming","$108,369.00 Dollars","$64,206.00","44163",11
"Fabricated Metal Product Manufacturing","Augusta","Maine","$102,813.00 Dollars","$59,378.00","43435",10
"Merchant Wholesalers, Durable Goods","Honolulu","Hawaii","$102,680.00 Dollars","$37,490.00","65190",2
"Forestry and Logging","Oklahoma City","Oklahoma","$106,916.00 Dollars","$101,888.00","5028",6
"Accommodation","Topeka","Kansas","$102,667.00 Dollars","$70,195.00","32472",1
"Food Services and Drinking Places","Raleigh","North Carolina","$108,537.00 Dollars","$37,065.00","71472",10
"Motion Picture and Sound Recording Industries","Springfield","Illinois","$100,301.00 Dollars","$46,654.00","53647",12
"Couriers and Messengers","Little Rock","Arkansas","$101,549.00 Dollars","$31,767.00","69782",8
"Health and Personal Care Stores","Harrisburg","Pennsylvania","$101,236.00 Dollars","$23,088.00","78148",10
"Printing and Related Support Activities","Montpelier","Vermont","$107,711.00 Dollars","$76,318.00","31393",4
"Miscellaneous Manufacturing","Jackson","Mississippi","$106,512.00 Dollars","$98,851.00","7661",10
"Management of Companies and Enterprises","Salem","Oregon","$105,194.00 Dollars","$95,671.00","9523",10
"Personal and Laundry Services","Bismarck","North Dakota","$101,617.00 Dollars","$64,219.00","37398",7
"Leisure and Hospitality","Topeka","Kansas","$101,645.00 Dollars","$95,337.00","6308",8
"Real Estate and Rental and Leasing","Austin","Texas","$108,474.00 Dollars","$92,569.00","15905",12
"Apparel Manufacturing","Pierre","South Dakota","$104,938.00 Dollars","$46,456.00","58482",5
"Miscellaneous Store Retailers","Montpelier","Vermont","$107,821.00 Dollars","$99,697.00","8124",6
"Scenic and Sightseeing Transportation","Santa Fe","New Mexico","$105,377.00 Dollars","$95,079.00","10298",7
"Nonmetallic Mineral Product Manufacturing","Honolulu","Hawaii","$102,476.00 Dollars","$96,550.00","5926",10
"Transportation and Warehousing","Boston","Massachusetts","$101,484.00 Dollars","$61,017.00","40467",12
"Textile Mills","Salt Lake City","Utah","","","",9
"Heavy and Civil Engineering Construction","Sacramento","California","$101,791.00 Dollars","$73,238.00","28553",8
"Miscellaneous Manufacturing","Providence","Rhode Island","$101,992.00 Dollars","$94,435.00","7557",2
"Educational Services","Honolulu","Hawaii","$108,548.00 Dollars","$99,997.00","8551",2
"Rail Transportation","Jackson","Mississippi","$107,810.00 Dollars","$86,660.00","21150",11
"Food Manufacturing","Jefferson City","Missouri","$103,978.00 Dollars","$25,048.00","78930",1
"Paper Manufacturing","Juneau","Alaska","$105,756.00 Dollars","$28,884.00","76872",9
"Museums, Historical Sites, and Similar Institutions","Pierre","South Dakota","$108,061.00 Dollars","$75,851.00","32210",9
"Support Activities for Mining","Bismarck","North Dakota","$100,003.00 Dollars","$60,159.00","39844",1
"Agriculture, Forestry, Fishing and Hunting","Santa Fe","New Mexico","$108,038.00 Dollars","$94,579.00","13459",6
"Amusement, Gambling, and Recreation Industries","Bismarck","North Dakota","$101,699.00 Dollars","$26,818.00","74881",9
"Textile Product Mills","Topeka","Kansas","$100,825.00 Dollars","$25,975.00","74850",4
"Printing and Related Support Activities","Augusta","Maine","$108,680.00 Dollars","$58,629.00","50051",10
"Postal Service","Providence","Rhode Island","$105,577.00 Dollars","$63,372.00","42205",5
"Professional and Business Services","Boise","Idaho","$101,858.00 Dollars","$52,436.00","49422",2
"Fabricated Metal Product Manufacturing","Indianapolis","Indiana","$106,813.00 Dollars","$33,316.00","73497",5
"Support Activities for Agriculture and Forestry","Columbia","South Carolina","$100,426.00 Dollars","$40,365.00","60061",4
"Motion Picture and Sound Recording Industries","St. Paul","Minnesota","$101,137.00 Dollars","$40,078.00","61059",9
"Accommodation and Food Services","Trenton","New Jersey","$103,063.00 Dollars","$67,571.00","35492",4
"Management of Companies and Enterprises","Lansing","Michigan","$108,745.00 Dollars","$51,509.00","57236",11
"Nonmetallic Mineral Product Manufacturing","Nashville","Tennessee","$102,868.00 Dollars","$73,068.00","29800",11
"Miscellaneous Store Retailers","Annapolis","Maryland","$105,201.00 Dollars","$67,378.00","37823",8
"Social Assistance","Frankfort","Kentucky","$103,658.00 Dollars","$90,114.00","13544",6
"Nonstore Retailers","Harrisburg","Pennsylvania","$105,665.00 Dollars","$77,861.00","27804",10
"Pipeline Transportation","Providence","Rhode Island","$106,296.00 Dollars","$80,796.00","25500",4
"Animal Production","Santa Fe","New Mexico","$107,039.00 Dollars","$101,953.00","5086",3
"Construction of Buildings","Salem","Oregon","$106,087.00 Dollars","$80,918.00","25169",8
"Mining, Quarrying, and Oil and Gas Extraction","Springfield","Illinois","$103,404.00 Dollars","$81,712.00","21692",4
"Heavy and Civil Engineering Construction","Augusta","Maine","$100,077.00 Dollars","$32,486.00","67591",5
"Performing Arts, Spectator Sports, and Related Industries","Santa Fe","New Mexico","$101,492.00 Dollars","$81,337.00","20155",2
"Data Processing, Hosting, and Related Services","Montpelier","Vermont","$104,798.00 Dollars","$89,409.00","15389",10
"Museums, Historical Sites, and Similar Institutions","Jackson","Mississippi","$109,104.00 Dollars","$62,028.00","47076",12
"Petroleum and Coal Products Manufacturing","Bismarck","North Dakota","$103,534.00 Dollars","$40,931.00","62603",6
"Pipeline Transportation","Little Rock","Arkansas","$100,337.00 Dollars","$29,000.00","71337",10
"Miscellaneous Manufacturing","Atlanta","Georgia","$108,848.00 Dollars","$49,925.00","58923",9
"Internet Publishing and Broadcasting","Frankfort","Kentucky","$104,806.00 Dollars","$71,696.00","33110",7
"Support Activities for Agriculture and Forestry","Little Rock","Arkansas","$102,459.00 Dollars","$61,699.00","40760",10
"Oil and Gas Extraction","Raleigh","North Carolina","$108,950.00 Dollars","$46,280.00","62670",3
"Heavy and Civil Engineering Construction","Carson City","Nevada","$108,040.00 Dollars","$45,891.00","62149",5
"Publishing Industries","Tallahassee","Florida","$102,164.00 Dollars","$55,813.00","46351",1
"Accommodation","Jackson","Mississippi","$108,479.00 Dollars","$98,923.00","9556",9
"Fabricated Metal Product Manufacturing","Boston","Massachusetts","$105,845.00 Dollars","$50,448.00","55397",5
"Utilities","Columbus","Ohio","$101,813.00 Dollars","$27,495.00","74318",9
"Nonmetallic Mineral Product Manufacturing","Little Rock","Arkansas","$106,068.00 Dollars","$31,472.00","74596",5
"Education and Health Services","Frankfort","Kentucky","$104,489.00 Dollars","$69,746.00","34743",12
"Primary Metal Manufacturing","Jackson","","$103,266.00 Dollars","$67,366.00","35900",5
"Scenic and Sightseeing Transportation","Raleigh","North Carolina","$109,305.00 Dollars","$67,506.00","41799",2
"Other Information Services","Carson City","Nevada","$109,889.00 Dollars","$96,355.00","13534",3
"Mining, Quarrying, and Oil and Gas Extraction","Indianapolis","Indiana","$104,599.00 Dollars","$60,220.00","44379",8
"Administrative and Support and Waste Management and Remediation Services","St. Paul","Minnesota","$107,873.00 Dollars","$45,763.00","62110",11
"Insurance Carriers and Related Activities","Raleigh","North Carolina","$102,937.00 Dollars","$58,060.00","44877",11
"Securities, Commodity Contracts, and Other Financial Investments and Related Activities","Montpelier","Vermont","$101,225.00 Dollars","$42,051.00","59174",3
"Support Activities for Mining","Columbus","Ohio","$107,992.00 Dollars","$67,437.00","40555",3
"Food Services and Drinking Places","Jackson","Mississippi","$105,817.00 Dollars","$91,602.00","14215",6
"Publishing Industries","Des Moines","Iowa","$106,598.00 Dollars","$53,052.00","53546",8
"Administrative and Support and Waste Management and Remediation Services","Jefferson City","Missouri","$106,813.00 Dollars","$97,299.00","9514",8
"Paper Manufacturing","Lincoln","Nebraska","$107,646.00 Dollars","$66,253.00","41393",10
"Nursing and Residential Care Facilities","Montpelier","Vermont","$103,473.00 Dollars","$26,586.00","76887",4
"Service-Providing Industries","Salem","Oregon","$105,246.00 Dollars","$50,810.00","54436",11
"Nursing and Residential Care Facilities","Denver","Colorado","$101,288.00 Dollars","$30,001.00","71287",12
"Amusement, Gambling, and Recreation Industries","Frankfort","Kentucky","$101,070.00 Dollars","$82,879.00","18191",6
"Retail Trade","Dover","Delaware","$106,092.00 Dollars","$47,755.00","58337",7
"Health and Personal Care Stores","Phoenix","Arizona","$109,386.00 Dollars","$84,593.00","24793",11
"Performing Arts, Spectator Sports, and Related Industries","Topeka","Kansas","$108,822.00 Dollars","$60,944.00","47878",11
"Pipeline Transportation","Sacramento","California","$108,658.00 Dollars","$59,186.00","49472",3
"Performing Arts, Spectator Sports, and Related Industries","Concord","New Hampshire","$108,275.00 Dollars","$28,369.00","79906",1
"Professional, Scientific, and Technical Services","Lansing","Michigan","$101,366.00 Dollars","$37,326.00","64040",1
"Telecommunications","Montgomery","Alabama","$106,536.00 Dollars","$51,391.00","55145",1
"Pipeline Transportation","Dover","Delaware","$107,990.00 Dollars","$28,956.00","79034",9
"Securities, Commodity Contracts, and Other Financial Investments and Related Activities","Phoenix","Arizona","$109,583.00 Dollars","$60,158.00","49425",8
"Truck Transportation","Nashville","Tennessee","$102,133.00 Dollars","$28,069.00","74064",3
"Support Activities for Agriculture and Forestry","Cheyenne","","$100,909.00 Dollars","$40,606.00","60303",6
"Transportation and Warehousing","Montpelier","Vermont","$107,536.00 Dollars","$31,859.00","75677",3
